caption,size,shape,split,pixels
the small cross,small,cross,seen,"0.05,0.16,0.08,0.00,0.00,0.01,0.00,0.04,0.00,0.02,0.07,0.00,0.00,0.00,0.18,0.08,0.06,0.08,0.03,0.13,0.00,0.03,0.07,0.08,0.00,0.06,0.00,0.05,0.00,0.00,0.00,0.13,0.00,0.07,0.02,0.04,0.00,0.00,0.00,0.02,0.17,0.08,0.00,0.01,0.17,0.00,0.08,0.01,0.00,0.11,0.00,0.02,0.06,0.00,0.10,0.00,0.00,0.05,0.00,0.15,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.01,0.00,0.10,0.05,0.00,0.03,0.07,1.00,0.90,1.00,0.92,0.84,0.06,0.15,0.00,0.00,0.03,0.00,0.21,1.00,1.00,1.00,0.97,0.95,0.17,0.00,0.05,0.01,0.00,0.00,0.06,1.00,0.98,0.93,0.93,1.00,0.00,0.00,0.00,0.07,0.00,0.06,0.07,0.07,1.00,1.00,1.00,0.00,0.07,0.05,0.00,0.00,0.04,0.00,0.05,0.00,0.03,0.17,0.15,0.14,0.00,0.00,0.04,0.03,0.12,0.10,0.00,0.00,0.00,0.09,0.03,0.00,0.04,0.00,0.12,0.10,0.00,"
a small cross,small,cross,seen,"0.05,0.02,0.19,0.03,0.00,0.00,0.00,0.09,0.00,0.07,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.13,0.11,0.00,0.05,0.00,1.00,1.00,1.00,0.00,0.00,0.15,0.00,0.00,0.00,0.04,0.00,1.00,0.93,0.97,0.94,0.86,0.01,0.00,0.15,0.06,0.06,0.12,0.00,1.00,1.00,1.00,1.00,0.92,0.16,0.00,0.13,0.00,0.15,0.00,0.02,0.84,1.00,0.98,1.00,1.00,0.00,0.00,0.26,0.06,0.04,0.00,0.08,0.00,1.00,0.96,0.88,0.11,0.00,0.05,0.19,0.00,0.06,0.00,0.00,0.02,0.00,0.01,0.03,0.01,0.08,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.00,0.00,0.01,0.05,0.00,0.08,0.00,0.00,0.00,0.03,0.00,0.04,0.03,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.22,0.01,0.06,0.01,0.08,0.00,0.00,0.02,0.02,0.00,0.08,0.10,0.08,0.00,0.00,0.01,0.04,0.00,0.00,0.00,"
the small cross,small,cross,seen,"0.09,0.08,0.00,0.04,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.10,0.00,0.00,0.00,0.01,0.00,0.04,0.01,0.02,0.00,0.06,0.13,0.00,0.07,0.00,0.00,0.03,0.06,0.08,0.00,0.00,0.00,0.00,0.01,0.04,0.00,1.00,0.95,1.00,0.07,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.99,1.00,0.96,0.93,0.77,0.00,0.00,0.00,0.05,0.00,0.08,0.06,1.00,0.88,1.00,1.00,0.98,0.00,0.00,0.08,0.00,0.00,0.00,0.00,1.00,0.98,1.00,1.00,0.96,0.00,0.00,0.02,0.09,0.00,0.03,0.00,0.05,1.00,0.89,1.00,0.00,0.00,0.00,0.16,0.05,0.00,0.01,0.00,0.09,0.13,0.04,0.08,0.04,0.00,0.00,0.03,0.04,0.00,0.00,0.04,0.00,0.05,0.00,0.00,0.12,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.04,0.00,0.00,0.07,0.00,0.00,0.00,0.08,0.00,0.15,0.02,0.02,0.00,0.00,0.00,0.19,0.00,0.00,0.00,"
a small cross,small,cross,seen,"0.00,0.00,0.00,0.00,0.08,0.00,0.12,0.00,0.07,0.02,0.00,0.08,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.03,0.01,0.03,0.05,0.02,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.07,0.08,0.00,0.07,0.02,0.03,0.04,0.00,0.00,0.00,0.16,0.02,0.00,0.05,0.00,0.00,0.03,0.00,0.00,0.02,0.02,0.00,0.00,0.03,0.03,0.04,0.00,0.00,0.96,1.00,0.95,0.17,0.00,0.09,0.02,0.03,0.00,0.14,0.00,0.93,1.00,1.00,1.00,1.00,0.00,0.06,0.00,0.00,0.08,0.00,0.03,1.00,1.00,0.90,0.99,0.95,0.00,0.08,0.00,0.00,0.00,0.05,0.00,1.00,0.96,1.00,1.00,0.80,0.00,0.00,0.09,0.00,0.00,0.15,0.13,0.00,0.85,1.00,0.90,0.02,0.00,0.00,0.00,0.00,0.18,0.00,0.21,0.00,0.11,0.00,0.13,0.01,0.00,0.05,0.00,0.00,0.01,0.00,0.00,0.06,0.00,0.10,0.10,0.03,0.00,0.01,0.00,0.03,0.06,0.00,"
the small cross,small,cross,seen,"0.00,0.00,0.11,0.00,0.14,0.09,0.08,0.00,0.00,0.07,0.00,0.00,0.00,0.08,0.00,0.03,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.11,0.09,0.00,0.00,0.01,0.03,0.00,0.03,0.03,0.07,0.00,0.00,0.00,0.07,0.11,0.03,0.11,0.00,0.00,0.07,0.90,0.98,1.00,0.02,0.02,0.00,0.00,0.00,0.00,0.09,0.02,0.97,0.85,0.84,1.00,1.00,0.00,0.06,0.00,0.00,0.00,0.01,0.00,1.00,1.00,1.00,0.96,0.99,0.00,0.00,0.06,0.00,0.04,0.11,0.08,0.96,0.93,1.00,1.00,0.95,0.00,0.00,0.03,0.09,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.12,0.00,0.06,0.01,0.00,0.00,0.04,0.00,0.00,0.04,0.04,0.06,0.02,0.03,0.00,0.03,0.00,0.07,0.01,0.05,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.14,0.06,0.06,0.05,0.02,0.17,0.05,0.00,0.00,0.00,0.10,0.00,0.00,0.02,0.12,0.04,0.00,0.00,0.00,0.01,0.03,0.04,0.00,"
the small cross,small,cross,seen,"0.06,0.00,0.05,0.00,0.01,0.00,0.03,0.00,0.00,0.09,0.00,0.07,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.13,0.06,0.00,0.00,0.00,0.00,0.06,0.00,0.03,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.09,0.00,0.02,0.15,0.00,0.06,0.00,0.05,0.12,0.00,0.00,0.04,0.05,0.11,0.07,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.00,0.93,0.00,0.03,0.00,0.07,0.00,0.00,0.06,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.04,0.00,0.00,0.10,0.13,1.00,0.93,1.00,1.00,1.00,0.00,0.13,0.06,0.04,0.11,0.01,0.09,1.00,0.95,1.00,1.00,0.94,0.00,0.09,0.03,0.20,0.00,0.06,0.00,0.08,1.00,1.00,0.94,0.00,0.00,0.14,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.07,0.00,0.10,0.07,0.00,0.01,0.00,0.01,0.00,0.11,0.03,0.05,0.00,0.00,0.01,0.11,"
the small cross,small,cross,seen,"0.00,0.00,0.05,0.10,0.03,0.04,0.02,0.01,0.13,0.00,0.00,0.13,0.13,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.20,0.07,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.11,0.05,0.05,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.16,0.00,0.03,0.00,0.00,0.00,0.00,1.00,0.91,1.00,1.00,0.95,0.00,0.08,0.00,0.06,0.08,0.00,0.12,1.00,1.00,0.97,1.00,0.97,0.04,0.08,0.15,0.05,0.00,0.05,0.00,1.00,0.96,0.94,0.85,1.00,0.00,0.07,0.00,0.03,0.03,0.00,0.05,0.00,0.93,0.99,0.86,0.01,0.07,0.00,0.08,0.00,0.00,0.01,0.00,0.08,0.00,0.04,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.04,0.10,0.00,0.00,0.03,0.06,0.00,0.07,0.01,0.21,0.00,0.05,0.00,0.02,0.00,0.06,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.03,"
a small cross,small,cross,seen,"0.00,0.07,0.21,0.00,0.09,0.02,0.10,0.01,0.00,0.00,0.12,0.00,0.08,0.00,0.00,0.00,0.13,0.11,0.00,0.00,0.00,0.01,0.00,0.08,0.00,0.00,0.04,0.00,0.03,0.02,0.00,0.00,0.09,0.00,0.06,0.00,0.00,0.03,0.97,0.96,1.00,0.00,0.00,0.03,0.06,0.00,0.14,0.00,0.00,0.88,0.97,1.00,0.99,1.00,0.00,0.00,0.05,0.00,0.13,0.03,0.00,0.82,0.96,1.00,0.88,1.00,0.07,0.14,0.00,0.07,0.00,0.11,0.00,0.92,1.00,0.94,1.00,0.92,0.10,0.05,0.02,0.14,0.00,0.12,0.00,0.12,0.82,0.99,0.96,0.00,0.00,0.00,0.00,0.06,0.10,0.03,0.14,0.00,0.00,0.04,0.00,0.07,0.06,0.02,0.00,0.14,0.00,0.02,0.00,0.02,0.10,0.00,0.04,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.03,0.00,0.00,0.10,0.00,0.00,0.05,0.06,0.03,0.07,0.02,0.04,0.05,0.08,0.07,0.00,0.00,0.00,0.05,0.03,"
one small cross,small,cross,seen,"0.00,0.00,0.06,0.04,0.00,0.00,0.01,0.00,0.08,0.00,0.08,0.00,0.00,0.04,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.03,0.01,0.00,0.06,0.00,1.00,1.00,1.00,0.00,0.12,0.00,0.00,0.05,0.05,0.00,0.00,1.00,0.94,1.00,0.92,0.95,0.10,0.04,0.12,0.00,0.05,0.05,0.15,1.00,0.99,1.00,0.94,0.96,0.00,0.00,0.00,0.00,0.03,0.12,0.11,1.00,0.95,1.00,0.89,0.95,0.04,0.00,0.07,0.02,0.00,0.00,0.03,0.09,1.00,1.00,1.00,0.00,0.03,0.02,0.00,0.01,0.03,0.00,0.06,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.03,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.06,0.00,0.03,0.00,0.06,0.12,0.00,0.00,0.04,0.13,0.08,0.00,0.00,0.00,0.13,0.02,0.09,0.00,0.01,0.05,0.12,0.06,0.13,0.01,0.00,0.00,0.04,0.00,0.10,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.04,"
one small cross,small,cross,seen,"0.00,0.00,0.00,0.00,0.02,0.00,0.04,0.08,0.00,0.00,0.05,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.11,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.18,0.00,0.01,0.00,0.12,0.02,0.00,0.13,0.07,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,1.00,0.96,0.00,0.00,0.08,0.00,0.04,0.12,0.03,0.00,1.00,0.95,1.00,1.00,0.95,0.09,0.00,0.00,0.03,0.04,0.06,0.00,1.00,0.94,0.98,0.92,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.92,1.00,1.00,0.88,0.00,0.00,0.06,0.13,0.11,0.00,0.02,0.00,0.98,1.00,1.00,0.00,0.01,0.05,0.08,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.01,0.06,0.00,"
the small cross,small,cross,seen,"0.00,0.00,0.00,0.07,0.00,0.03,0.09,0.00,0.01,0.00,0.04,0.01,0.12,0.00,0.00,0.00,0.03,0.00,0.00,0.06,0.00,0.06,0.03,0.06,0.11,0.00,0.00,0.07,0.03,0.00,0.00,0.11,0.04,0.00,0.13,0.00,0.00,0.00,0.00,0.13,0.98,1.00,1.00,0.02,0.05,0.00,0.00,0.00,0.01,0.17,0.00,1.00,1.00,0.86,1.00,1.00,0.00,0.00,0.00,0.10,0.00,0.00,0.12,1.00,1.00,0.90,0.99,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.98,0.94,0.98,0.99,0.04,0.00,0.00,0.00,0.00,0.04,0.00,0.13,1.00,1.00,0.95,0.00,0.04,0.00,0.00,0.07,0.03,0.06,0.06,0.00,0.00,0.08,0.00,0.08,0.00,0.07,0.00,0.04,0.21,0.00,0.01,0.03,0.00,0.00,0.07,0.09,0.14,0.05,0.00,0.06,0.00,0.03,0.00,0.01,0.05,0.10,0.00,0.04,0.08,0.02,0.07,0.05,0.00,0.01,0.00,0.00,0.10,0.00,0.00,0.01,0.00,0.06,0.00,0.16,"
one small cross,small,cross,seen,"0.00,0.00,0.00,0.03,0.06,0.00,0.00,0.00,0.09,0.00,0.01,0.01,0.00,0.00,0.14,0.00,0.00,0.08,0.00,0.00,0.02,0.00,0.09,0.00,0.08,0.04,0.03,0.00,0.00,0.00,0.02,0.06,0.03,0.01,0.00,0.00,0.00,0.02,0.10,0.00,0.08,0.00,0.04,0.07,0.00,0.00,0.00,0.08,0.14,0.05,0.00,0.00,0.00,0.10,0.01,0.04,0.10,0.11,0.00,0.03,0.09,0.02,0.00,0.01,0.89,1.00,1.00,0.00,0.14,0.00,0.02,0.04,0.03,0.00,0.12,0.96,1.00,1.00,0.99,0.99,0.05,0.00,0.16,0.04,0.00,0.09,0.00,1.00,0.93,1.00,1.00,0.89,0.04,0.01,0.06,0.00,0.03,0.00,0.05,0.92,1.00,0.96,0.90,0.87,0.00,0.00,0.00,0.13,0.00,0.06,0.00,0.06,0.97,1.00,0.82,0.08,0.00,0.16,0.06,0.00,0.03,0.07,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.03,0.10,0.04,0.00,0.01,0.11,0.06,0.00,0.00,0.11,0.00,0.00,0.03,0.00,"
a small cross,small,cross,seen,"0.00,0.00,0.11,0.00,0.02,0.10,0.09,0.00,0.07,0.08,0.00,0.04,0.00,0.00,0.12,0.00,0.02,0.03,0.04,0.11,0.03,0.08,0.22,0.00,0.02,0.05,0.00,0.00,0.13,0.87,1.00,1.00,0.07,0.03,0.08,0.01,0.20,0.01,0.00,0.00,1.00,0.93,0.95,1.00,1.00,0.05,0.00,0.00,0.02,0.00,0.00,0.00,0.97,1.00,0.89,1.00,1.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,1.00,1.00,1.00,0.85,1.00,0.08,0.00,0.07,0.01,0.00,0.03,0.05,0.00,1.00,1.00,0.92,0.05,0.01,0.00,0.06,0.00,0.00,0.01,0.00,0.09,0.00,0.00,0.04,0.04,0.03,0.16,0.00,0.00,0.03,0.00,0.06,0.08,0.00,0.00,0.12,0.05,0.00,0.01,0.00,0.00,0.13,0.04,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.09,0.00,0.09,0.03,0.00,0.06,0.14,0.11,0.00,0.00,0.00,0.06,0.14,0.15,0.04,0.00,0.07,0.00,0.08,0.00,0.13,0.00,0.00,0.08,"
a small cross,small,cross,seen,"0.07,0.00,0.00,0.02,0.00,0.08,0.00,0.00,0.05,0.00,0.00,0.02,0.00,0.03,0.00,0.00,0.02,0.02,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.10,0.10,0.00,0.00,0.05,1.00,0.91,0.96,1.00,1.00,0.09,0.14,0.00,0.00,0.00,0.00,0.03,1.00,1.00,0.99,1.00,1.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,1.00,0.91,0.97,1.00,0.98,0.03,0.19,0.00,0.00,0.00,0.04,0.00,0.00,0.97,0.95,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.05,0.11,0.08,0.05,0.00,0.03,0.00,0.00,0.03,0.02,0.06,0.02,0.00,0.02,0.00,0.12,0.06,0.06,0.00,0.03,0.00,0.08,0.00,0.01,0.00,0.01,0.00,0.00,0.10,0.03,0.11,0.00,0.07,0.00,0.23,0.00,0.00,0.12,0.00,0.04,0.09,0.08,0.09,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.02,0.00,0.09,0.00,0.00,0.12,0.04,0.20,0.00,"
a small cross,small,cross,seen,"0.10,0.07,0.08,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.02,0.08,0.00,0.05,0.00,0.00,0.06,0.00,0.00,0.05,0.00,0.04,0.04,1.00,0.95,0.88,0.00,0.00,0.16,0.09,0.08,0.06,0.00,0.07,0.99,0.91,1.00,1.00,1.00,0.01,0.00,0.05,0.00,0.00,0.11,0.03,1.00,1.00,0.94,0.89,1.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.98,0.93,0.91,0.98,1.00,0.01,0.11,0.06,0.06,0.00,0.10,0.08,0.00,0.92,0.95,0.96,0.05,0.04,0.12,0.00,0.00,0.00,0.00,0.13,0.01,0.12,0.07,0.09,0.04,0.08,0.00,0.00,0.02,0.03,0.10,0.11,0.00,0.00,0.05,0.03,0.00,0.16,0.01,0.00,0.07,0.07,0.09,0.00,0.14,0.11,0.01,0.00,0.02,0.09,0.04,0.00,0.00,0.00,0.06,0.06,0.00,0.06,0.00,0.00,0.00,0.04,0.00,0.00,0.02,0.00,0.00,0.04,0.03,0.00,0.13,0.00,0.09,0.00,0.03,0.00,0.01,"
one small cross,small,cross,seen,"0.13,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.04,0.06,0.00,0.11,0.11,0.04,0.01,0.08,0.00,0.06,0.05,0.08,0.00,0.03,0.08,0.08,0.00,0.00,0.01,0.00,0.00,0.09,0.09,0.00,0.00,0.03,0.00,0.06,0.00,0.03,0.06,0.08,1.00,0.96,1.00,0.00,0.00,0.00,0.00,0.14,0.05,0.00,0.04,1.00,1.00,0.93,0.82,0.92,0.00,0.00,0.08,0.00,0.06,0.00,0.11,0.98,1.00,1.00,0.94,0.87,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.89,0.97,0.94,1.00,1.00,0.00,0.05,0.03,0.24,0.00,0.05,0.00,0.09,0.87,1.00,1.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.04,0.07,0.25,0.04,0.01,0.08,0.00,0.00,0.05,0.14,0.00,0.05,0.07,0.06,0.00,0.00,0.18,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.06,0.01,0.00,0.02,0.09,0.06,0.00,0.00,0.00,0.17,"
one small cross,small,cross,seen,"0.00,0.00,0.02,0.08,0.07,0.00,0.00,0.00,0.02,0.04,0.00,0.07,0.00,0.14,0.00,0.09,0.00,0.00,0.00,0.10,0.00,0.00,0.07,0.06,0.00,0.00,0.07,0.05,0.01,0.08,0.00,0.11,0.02,0.07,0.05,0.00,0.00,0.00,0.14,0.06,0.10,0.00,0.00,0.03,0.03,0.00,0.08,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.14,0.24,0.07,0.06,0.00,0.00,0.00,0.07,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.06,0.00,0.94,0.94,1.00,0.05,0.00,0.06,0.02,0.00,0.00,0.00,0.00,0.94,0.89,0.85,0.97,0.92,0.00,0.00,0.07,0.01,0.00,0.13,0.00,1.00,1.00,0.94,0.80,1.00,0.09,0.00,0.00,0.08,0.01,0.05,0.00,1.00,0.86,1.00,1.00,0.91,0.00,0.00,0.06,0.08,0.01,0.06,0.00,0.04,1.00,0.96,0.96,0.00,0.17,0.00,0.03,0.05,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.23,0.05,0.00,"
a small cross,small,cross,seen,"0.03,0.18,0.08,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.05,0.00,0.00,0.00,0.04,0.04,0.06,0.05,0.02,0.01,0.00,0.00,0.07,0.94,0.92,0.85,0.00,0.00,0.00,0.00,0.12,0.00,0.23,0.12,1.00,0.92,0.90,0.99,0.99,0.12,0.00,0.01,0.00,0.02,0.03,0.02,0.94,0.97,0.89,1.00,1.00,0.00,0.00,0.02,0.00,0.00,0.02,0.05,0.94,0.91,0.99,0.96,0.98,0.00,0.01,0.01,0.03,0.10,0.00,0.05,0.00,0.88,0.92,1.00,0.05,0.07,0.00,0.00,0.01,0.03,0.15,0.00,0.03,0.00,0.01,0.01,0.00,0.16,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.02,0.07,0.00,0.00,0.01,0.00,0.07,0.00,0.00,0.05,0.11,0.00,0.12,0.06,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.03,0.00,0.00,0.00,0.04,0.00,0.08,0.01,0.00,0.00,0.08,0.00,0.03,0.13,"
the small cross,small,cross,seen,"0.00,0.01,0.00,0.09,0.00,0.00,0.03,0.07,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.02,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.17,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.03,0.06,0.02,0.01,0.18,0.04,0.00,0.03,0.10,0.04,0.04,0.00,0.00,0.05,0.05,0.02,0.13,0.06,0.00,0.00,0.00,0.10,0.00,0.00,0.01,0.00,0.00,0.13,0.00,0.04,0.00,0.00,0.05,1.00,1.00,1.00,0.03,0.08,0.06,0.00,0.04,0.00,0.00,0.00,1.00,1.00,0.99,0.95,0.96,0.00,0.00,0.00,0.09,0.00,0.07,0.06,0.99,0.94,1.00,1.00,1.00,0.00,0.09,0.16,0.07,0.00,0.16,0.06,1.00,1.00,1.00,1.00,0.95,0.06,0.12,0.04,0.00,0.00,0.09,0.00,0.04,0.88,1.00,1.00,0.14,0.02,0.09,0.02,0.00,0.08,0.06,0.00,0.00,0.07,0.00,0.13,0.00,0.01,"
a small cross,small,cross,seen,"0.09,0.07,0.00,0.10,0.00,0.04,0.07,0.03,0.09,0.00,0.02,0.00,0.07,0.00,0.02,0.00,0.00,0.14,0.00,0.09,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.10,0.20,0.07,0.00,0.00,0.00,0.12,0.05,0.05,0.00,0.00,0.03,0.02,0.00,0.06,0.00,0.14,0.17,0.00,0.00,0.02,0.00,0.12,0.00,0.18,0.00,0.00,0.03,0.00,0.05,1.00,0.97,1.00,0.01,0.00,0.15,0.06,0.00,0.05,0.00,0.04,0.99,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.89,1.00,0.89,1.00,1.00,0.01,0.17,0.00,0.00,0.02,0.00,0.00,0.97,1.00,0.94,0.90,1.00,0.14,0.02,0.00,0.03,0.00,0.09,0.04,0.00,1.00,0.85,0.93,0.00,0.00,0.03,0.00,0.19,0.00,0.03,0.16,0.00,0.00,0.04,0.11,0.00,0.00,0.04,0.00,0.08,0.00,0.09,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.00,0.00,"
the small cross,small,cross,seen,"0.05,0.00,0.03,0.05,0.17,0.13,0.07,0.00,0.00,0.00,0.02,0.19,0.04,0.00,0.14,0.09,0.00,0.00,0.00,0.00,0.08,0.04,0.11,0.00,0.03,0.00,0.00,0.04,0.01,0.08,0.00,1.00,0.86,0.98,0.00,0.00,0.06,0.03,0.13,0.10,0.02,0.13,0.99,0.89,1.00,0.95,1.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,1.00,1.00,0.87,0.99,0.95,0.00,0.01,0.02,0.00,0.05,0.00,0.00,0.91,0.89,0.99,1.00,0.98,0.00,0.00,0.00,0.08,0.00,0.02,0.00,0.15,1.00,0.93,0.98,0.00,0.05,0.03,0.09,0.04,0.00,0.10,0.01,0.12,0.11,0.00,0.09,0.01,0.13,0.00,0.00,0.15,0.00,0.03,0.06,0.02,0.05,0.00,0.02,0.00,0.00,0.00,0.00,0.08,0.00,0.05,0.02,0.11,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.12,0.00,0.15,0.01,0.15,0.17,0.03,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.08,0.02,0.03,0.14,"
a small cross,small,cross,seen,"0.00,0.05,0.02,0.00,0.00,0.00,0.06,0.05,0.00,0.05,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.03,0.08,0.00,0.24,0.04,0.03,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.16,0.07,0.04,0.00,0.16,0.00,0.04,0.05,0.96,1.00,0.96,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.02,1.00,1.00,1.00,0.92,0.98,0.00,0.00,0.06,0.06,0.00,0.07,0.01,0.95,0.99,0.90,1.00,0.87,0.06,0.04,0.00,0.00,0.06,0.13,0.11,0.97,0.94,0.96,1.00,0.98,0.00,0.00,0.00,0.05,0.08,0.23,0.01,0.00,0.98,0.96,0.99,0.00,0.00,0.00,0.03,0.07,0.04,0.01,0.00,0.00,0.09,0.00,0.09,0.00,0.09,0.02,0.00,0.06,0.00,0.00,0.09,0.03,0.01,0.00,0.01,0.00,0.05,0.00,0.11,0.03,0.06,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.10,0.05,0.00,0.00,0.00,0.08,0.01,0.04,0.00,0.04,0.00,0.06,0.00,0.00,0.00,0.01,0.08,"
the small cross,small,cross,seen,"0.12,0.00,0.05,0.00,0.03,0.00,0.02,0.04,0.03,0.08,0.00,0.00,0.08,0.00,0.14,0.00,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.02,0.00,0.03,0.00,0.00,0.04,0.00,0.00,0.00,0.07,0.00,0.13,0.00,0.00,0.00,0.02,0.01,0.10,0.00,0.00,0.00,0.00,0.05,0.06,0.09,0.10,0.03,0.17,0.00,0.01,0.00,0.03,0.11,0.00,0.00,0.00,0.05,0.14,0.08,0.00,0.00,0.05,0.00,0.11,0.05,0.07,0.06,1.00,1.00,1.00,0.00,0.04,0.10,0.00,0.00,0.00,0.10,0.12,0.97,0.98,1.00,0.93,1.00,0.00,0.02,0.06,0.15,0.00,0.03,0.00,1.00,1.00,0.93,0.81,1.00,0.00,0.00,0.01,0.08,0.10,0.17,0.04,1.00,1.00,1.00,0.97,1.00,0.00,0.01,0.10,0.09,0.04,0.07,0.20,0.00,1.00,1.00,1.00,0.05,0.00,0.00,0.00,0.00,0.06,0.07,0.00,0.00,0.00,0.05,0.20,0.00,0.15,0.00,0.15,0.01,0.00,"
